gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
LCDM,7,1,0.25,137,3665199,6391,0.001743697954735882,2082878,6196,6193,0.002974730157023119,532,1032,0,740eff3ed9fe457876d9c508687d419d037ed68d128985b9599167acf32f34ae,3e211896409fdcbbd710f40dd7dc3dfea50ee6eca896746f9563cd6c8925d2f9,2a74d5edad2df0048e1387fe7d74687e814b6686c9eb158994b0bdebedaf277a,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,25.506296264997218,11942913
LCDM,7,2,0.25,137,3583848,6178,0.001723845430944616,2067925,6005,6004,0.0029038770748455577,491,1096,0,04864db3d6cc2acee160eb470803786086daa4fb69d1fe7252a76d11fd6b0f1a,ed0eaa41e659ee39b9406c2049530952ea0690ef926d8a48bc62bcadfc97bc7b,1fdd91b174761a73b350bd28ee3ecb3b674ac92f4fe23ad0706ad8f3382afdad,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,23.46154996700352,11942914
LCDM,7,3,0.25,137,3617769,6266,0.001732006659352767,2074358,6116,6115,0.002948382101835845,502,1044,0,74f7a0d44b3cec84334d90583900c6b8e23d7248f83f2b8c09028392bafce3bc,c4d63e270c38aba26611c5d890dfbeebed1250f535cabb07e766f83d96e427c9,b51ece04aa53db1849216095fa4bec1582f9348075b68e8a25984ae457fdb875,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,22.55310591700254,11942915
LCDM,7,4,0.25,137,3612251,6333,0.001753200428209446,2071877,6137,6136,0.002962048422758687,523,1079,0,111ed73c00dc610fb7a84f8b9df4dcd9e91298123943a1ea89dd29659e1a7f1e,ae7fa33394839eb77a6711f2593b1939bf7e470f3e6c28a50306e087339237b3,d8974e58511edb22c9b1982247e935a941f837e98855cdaf44bfc963bcfc7206,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,23.906974285957403,11942916
LCDM,7,5,0.25,137,3609656,6268,0.0017364535567932235,2073391,6087,6087,0.0029357704359669738,510,1067,0,f2bff9e12c3a51f5b880f6490129974b913d0bd8a42253d071e1fe01ccaa7745,76e61685e2fe3d99d7c1737a7d59bf6ec008d2e6eac61324217260e999abc3ed,a6f75042d91384e023e6076db7d6c92b2342782277c9247caf014dc0df6dca6f,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model7_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,24.87096010003006,11942917
LCDM,8,1,0.25,137,1813420,3288,0.001813148636278413,897554,3049,3047,0.003397010096328466,224,489,0,49497fb265fc64ee7a2c72f73c5b5fa347a4be66c61fdb0c95386a82fcc7227b,3dd06fadf1ed88ba98e04f03df3de1a8b4782d3eaa2b3c5dc5f82284b16fb03e,de03e77b84410956800769c462fcd1b60b07353919ee5c44c91a8e5c638047f5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,10.924374438996892,11942910
LCDM,8,2,0.25,137,1769087,3176,0.0017952763204975221,889835,2973,2973,0.0033410688498429486,207,450,0,8ec104feb722b72927dc43f09a46da2b873663abf0689fdb25298ab46b1d2a76,13caea1f65d86567bddefc07204ce5a9cd60f59576bf34bc5b3cc8ca99db95c6,666ac2a240a1c45b48ee2ba26cc55bec0265e03beb162624cfe276fc84955eec,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,10.684361808001995,11942911
LCDM,8,3,0.25,137,1790924,3202,0.0017879038976528318,893028,2979,2977,0.0033358416533412166,195,424,0,0524c0328a53438394ae2d68b2883b3bcbc07244b82543506ac75eff6624f9db,daea7aab9794d3972afccd0dfd23b2a0f813d21d0e4d2322505e35e6922725cc,2899e6df1d9715d8b91aa1ecf7f212e9710cd914fac0ca58c6fa2501daf41739,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,15.595694266958162,11942912
LCDM,8,4,0.25,137,1779030,3120,0.001753764691995076,890287,2899,2899,0.0032562533205584268,204,419,0,cc989ac7c101fec1270b251d90251410e87c4ba7a9c37e87611c6a1dadf8fa18,a4235ccc0a23d1b76f14538207419816f442f53854d8cf034a79805c4efca925,4752155bf7886de56a8a0302b3b25d96a0a2f76701ade3d4515b0e2f6c159b31,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,13.338439166953322,11942913
LCDM,8,5,0.25,137,1781478,3283,0.00184285183426346,891547,3045,3044,0.0034154116384217544,206,399,0,0e16ed764ad6744daeda7c1a15acc018990df9110f75c6810514969d4aa74f92,72ad34bbc24bdfcd587687d19aa74772e881f77b0eea5b08518dc7c6da699193,9a1b5ff9f13580d47d40b0b88fc2424e14429ad05f6435166a9a09f2a38f132c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model8_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,11.927900917013176,11942914
LCDM,9,1,0.25,137,2043913,3640,0.0017808977192277752,1051825,3431,3428,0.003261949468780453,239,504,0,c2e268e07febb53302a9d2f2738c3362385c39588f41d4974e89250a92ef6d7f,320427afcf6d696aa01100618309f4b3c987cd82d17de412d1d71c75f52d7ffc,c2b8798718a70c6d11937e24e3a739abbcd57a8327c7376f067b8f80c03459c0,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,13.19227054901421,11942915
LCDM,9,2,0.25,137,1988430,3657,0.001839139421553688,1040109,3457,3456,0.003323690113247746,199,493,0,e2990dc193f9770ba6fe4322d33e1bd769d0a457a97d98760b50cd693cadbda8,7ea5bd2857e2d84667533d61e62db3d3fe65ec45920ae38b96a83c0e5716b6bf,56102c941bd3447341aa6a3d32a5480a1366d4e44edc59a83b1a272c2ccac31f,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,13.496938949043397,11942916
LCDM,9,3,0.25,137,2016411,3705,0.0018374230253653645,1046502,3504,3502,0.0033482974710034,227,515,0,b1609bbb03b1772d5a3a7f236ab549ac6791140a7f135247e4ff9a6f271eb73c,ab582c79352a813fd9be7ee4874e96ebf0ad1d4be875c3a253ba43e2df6c9826,8609d8f696a42201094535a11aab922f73308976cd433cd0c38b6f9889313618,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,15.52762706199428,11942917
LCDM,9,4,0.25,137,2001208,3647,0.0018223992708404123,1042707,3412,3409,0.0032722519365459327,242,470,0,12847e5d85088b700711ad06afe5b14ce733c83acaff98a43732103ac85b5c8c,e6f605360d192f42906d19ac8edb77c97cff9dee71dddb56fab0298e89198af0,6089c26c98d52e3ff12c74e244b22289ab9eca3a67eaeeb0f09fc1cf62715efc,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,13.491208711988293,11942910
LCDM,9,5,0.25,137,2001861,3579,0.001787836418212853,1043347,3391,3391,0.003250117170989134,214,461,0,3f4fef0ae2537254d280f1fd3819af6814e2ffa8e28a90f1e752dd789ad8f0cb,27f0d38dd05258f6f207455a31bab70c9d2caab3339c65643c69ccf027ef312b,c04c87e2e5b23f9d993d782a3a91d7ec1a8a1e72a0eca4fc6282914028ecee46,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model9_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,13.87275388900889,11942911
LCDM,10,1,0.25,137,4295371,8283,0.0019283549663114082,2455899,8062,8062,0.0032827082872707715,700,1337,0,a5c1c1262386c62645cef83ebbf207c19de2caaded76db0126029d71684d5142,db42b95c892bd9ce8d7be93f66ceec7bc15bc7a609bf5d2ae73e4301a767317d,af3a4fa05cc3241da9b007c99f6c623fc95d9577178ce483b6c531cbfe2a6060,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,40.72344410896767,11942912
LCDM,10,2,0.25,137,4237754,8209,0.0019371110262653283,2445010,7999,7994,0.003271561261508133,712,1380,0,b19946afc3300ee5aef4001c47d2022090840b1de08bcf334004fb965f647a91,78da70d2bab0779a0705c1d69d50bad392a7294829ecb36b7042d97c2cb891d0,790d6279c102b8ca1614614b97bc32e2b0653eef56480f140cf7012db35f4caa,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,43.3361989040277,11942913
LCDM,10,3,0.25,137,4263143,8322,0.0019520808943073221,2449209,8092,8091,0.0033039238382677836,738,1407,0,de7eb10127c0424f63ff12ba6b944313f68369839dde8c3b00d968059421956c,ebd508192a5617c31e14d24b333b36d7d41c4a8d5265f0c8f72244d596727814,1ba36330936f53844eedf161ade42fd1a873a18a4610dd80821a027b0d9a2f76,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,29.779651538992766,11942914
LCDM,10,4,0.25,137,4259178,8365,0.0019639939913288435,2448192,8135,8134,0.003322860298538677,746,1319,0,b0f57c5a367c8390db5bc4d4ed42d4d595ddfa9c4500e2ec1f1f32a6b2677dfe,aba2d544a86e0e04047cdec6ccc32e25698254a3b721599d1fb870476917d704,6e4a666b67a390b16337e3c205dbe8b593482008972caa060a884d623c048c3e,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,30.028584420040715,11942915
LCDM,10,5,0.25,137,4254256,8279,0.0019460512014321657,2449007,8074,8072,0.003296846436126969,681,1382,0,21899141a6c281bd65d229cdb999ed0250224c40607c0bdea7a4103d8a378cfd,d9736a9bff56dc74823e25df4150141b2fd44d90591e7d2e6092ec77411c28bc,e20f893283bf6baafc9baeb2608edb6e06c6ec6b7ae29bc2fbd05a40880f3fb4,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model10_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,34.79720376699697,11942916
LCDM,11,1,0.25,137,4538275,5707,0.0012575262627319852,2611186,5560,5558,0.002129300631973364,550,1218,0,0b48ffc1c1ed60f3623188a08cace94a9f7bbc5ffa6df7650ad5dd67da320b4d,5901b345eaa1f16013a1c5ac1d558401b8163e4b264b92c8e5e78d19ac6c57b3,140178ac1b8381e653bb68ddcc8eb0a68b1105d18edb241341134eb37e5bc087,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model11_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model11_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model11_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,33.09412727796007,11942917
LCDM,11,2,0.25,137,4496918,5695,0.001266422914538357,2602060,5544,5544,0.002130619586020307,525,1240,0,17b223f3e07d61bc279c296c79c797a2f5a4ee073914c0fbf46c307945e9ceee,23fc32013d118f3870057cdfbf8256231634668a5b48ef7aa1faf3ad49692436,832fc2dece59873cc926188215afddf05082c6542c9632c2619e5be83de2d613,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model11_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model11_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model11_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,48.819754434982315,11942910
