gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,8,4,0.25,14.4,14.5,651,0,0.0
LCDM,8,5,0.25,12.4,12.6,356072,468,0.0013143409198139702
LCDM,8,5,0.25,12.6,12.8,206633,572,0.002768192883034172
LCDM,8,5,0.25,12.8,13.0,128851,596,0.004625497667848911
LCDM,8,5,0.25,13.0,13.2,81136,580,0.007148491421810294
LCDM,8,5,0.25,13.2,13.4,50481,397,0.007864345001089519
LCDM,8,5,0.25,13.4,13.6,30978,264,0.00852217702885919
LCDM,8,5,0.25,13.6,13.8,18094,107,0.0059135625069083675
LCDM,8,5,0.25,13.8,14.0,9918,42,0.004234724742891712
LCDM,8,5,0.25,14.0,14.2,5184,13,0.002507716049382716
LCDM,8,5,0.25,14.2,14.4,2504,4,0.001597444089456869
LCDM,8,5,0.25,14.4,14.5,672,1,0.001488095238095238
LCDM,9,1,0.25,12.4,12.6,407974,542,0.0013285160328844485
LCDM,9,1,0.25,12.6,12.8,242050,577,0.0023838049989671557
LCDM,9,1,0.25,12.8,13.0,152186,672,0.004415649271286452
LCDM,9,1,0.25,13.0,13.2,97107,650,0.006693647213898072
LCDM,9,1,0.25,13.2,13.4,62082,502,0.008086079701040558
LCDM,9,1,0.25,13.4,13.6,38917,280,0.00719479918801552
LCDM,9,1,0.25,13.6,13.8,23511,139,0.005912126238781847
LCDM,9,1,0.25,13.8,14.0,13733,50,0.0036408650695405227
LCDM,9,1,0.25,14.0,14.2,7382,18,0.002438363587103766
LCDM,9,1,0.25,14.2,14.4,3955,1,0.00025284450063211124
LCDM,9,1,0.25,14.4,14.5,1085,0,0.0
LCDM,9,2,0.25,12.4,12.6,400935,497,0.001239602429321461
LCDM,9,2,0.25,12.6,12.8,239995,573,0.002387549740619596
LCDM,9,2,0.25,12.8,13.0,150883,745,0.004937600657463068
LCDM,9,2,0.25,13.0,13.2,96619,607,0.006282408221985324
LCDM,9,2,0.25,13.2,13.4,61564,506,0.008219089078032616
LCDM,9,2,0.25,13.4,13.6,38957,339,0.008701902097184074
LCDM,9,2,0.25,13.6,13.8,23345,107,0.004583422574427072
LCDM,9,2,0.25,13.8,14.0,13669,50,0.0036579120637939863
LCDM,9,2,0.25,14.0,14.2,7300,22,0.0030136986301369864
LCDM,9,2,0.25,14.2,14.4,3793,5,0.001318217769575534
LCDM,9,2,0.25,14.4,14.5,1171,3,0.0025619128949615714
LCDM,9,3,0.25,12.4,12.6,405977,512,0.0012611551885944277
LCDM,9,3,0.25,12.6,12.8,240287,627,0.0026093796168748205
LCDM,9,3,0.25,12.8,13.0,150568,681,0.004522873386111259
LCDM,9,3,0.25,13.0,13.2,97512,723,0.007414472064976618
LCDM,9,3,0.25,13.2,13.4,61938,460,0.007426781620330007
LCDM,9,3,0.25,13.4,13.6,38851,276,0.007104064245450567
LCDM,9,3,0.25,13.6,13.8,23357,141,0.006036734169627949
LCDM,9,3,0.25,13.8,14.0,13668,59,0.004316652033947908
LCDM,9,3,0.25,14.0,14.2,7572,18,0.002377179080824089
LCDM,9,3,0.25,14.2,14.4,3853,4,0.0010381520892810796
LCDM,9,3,0.25,14.4,14.5,1037,3,0.0028929604628736743
LCDM,9,4,0.25,12.4,12.6,403575,493,0.0012215821098928328
LCDM,9,4,0.25,12.6,12.8,240461,595,0.002474413730293062
LCDM,9,4,0.25,12.8,13.0,150322,715,0.004756456140817712
LCDM,9,4,0.25,13.0,13.2,96916,635,0.006552065706384911
LCDM,9,4,0.25,13.2,13.4,61763,477,0.007723070446707576
LCDM,9,4,0.25,13.4,13.6,38470,298,0.007746295814920717
LCDM,9,4,0.25,13.6,13.8,23282,120,0.005154196374881883
LCDM,9,4,0.25,13.8,14.0,13617,48,0.003525005507821106
LCDM,9,4,0.25,14.0,14.2,7427,25,0.0033660966742964857
LCDM,9,4,0.25,14.2,14.4,3871,4,0.0010333247222939809
LCDM,9,4,0.25,14.4,14.5,1126,2,0.0017761989342806395
LCDM,9,5,0.25,12.4,12.6,404229,500,0.0012369226354368439
LCDM,9,5,0.25,12.6,12.8,239739,644,0.002686254635249167
LCDM,9,5,0.25,12.8,13.0,150635,667,0.004427921797722972
LCDM,9,5,0.25,13.0,13.2,97247,615,0.006324102543009039
LCDM,9,5,0.25,13.2,13.4,61547,482,0.007831413391391944
LCDM,9,5,0.25,13.4,13.6,38835,274,0.007055491180636024
LCDM,9,5,0.25,13.6,13.8,23437,132,0.0056321201518965735
LCDM,9,5,0.25,13.8,14.0,13539,56,0.004136199128443755
LCDM,9,5,0.25,14.0,14.2,7321,17,0.002322087146564677
LCDM,9,5,0.25,14.2,14.4,3796,3,0.0007903055848261328
LCDM,9,5,0.25,14.4,14.5,1089,0,0.0
LCDM,10,1,0.25,12.4,12.6,951651,798,0.0008385427010532223
LCDM,10,1,0.25,12.6,12.8,577067,1296,0.002245839737846732
LCDM,10,1,0.25,12.8,13.0,352036,1530,0.004346146416843732
LCDM,10,1,0.25,13.0,13.2,223785,1516,0.006774359318095493
LCDM,10,1,0.25,13.2,13.4,143924,1271,0.008831049720685918
LCDM,10,1,0.25,13.4,13.6,90326,853,0.00944357106480969
LCDM,10,1,0.25,13.6,13.8,54979,471,0.008566907364630132
LCDM,10,1,0.25,13.8,14.0,31548,217,0.006878407506022569
LCDM,10,1,0.25,14.0,14.2,17065,77,0.004512159390565485
LCDM,10,1,0.25,14.2,14.4,8222,24,0.002918997810751642
LCDM,10,1,0.25,14.4,14.5,2261,5,0.0022114108801415304
LCDM,10,2,0.25,12.4,12.6,944633,794,0.0008405380713991571
LCDM,10,2,0.25,12.6,12.8,574266,1318,0.0022951036627625525
LCDM,10,2,0.25,12.8,13.0,350525,1453,0.004145210755295628
LCDM,10,2,0.25,13.0,13.2,224803,1552,0.006903822457885348
LCDM,10,2,0.25,13.2,13.4,143343,1272,0.008873820137711643
LCDM,10,2,0.25,13.4,13.6,90477,830,0.009173602130928302
LCDM,10,2,0.25,13.6,13.8,55131,472,0.008561426420707043
LCDM,10,2,0.25,13.8,14.0,31540,194,0.006150919467343056
LCDM,10,2,0.25,14.0,14.2,16998,83,0.004882927403223909
LCDM,10,2,0.25,14.2,14.4,8118,23,0.002833210150283321
LCDM,10,2,0.25,14.4,14.5,2139,5,0.0023375409069658717
LCDM,10,3,0.25,12.4,12.6,947141,844,0.0008911028030673363
LCDM,10,3,0.25,12.6,12.8,575088,1323,0.002300517486019531
LCDM,10,3,0.25,12.8,13.0,352154,1500,0.004259500105067669
LCDM,10,3,0.25,13.0,13.2,223577,1474,0.006592806952414604
LCDM,10,3,0.25,13.2,13.4,143859,1260,0.008758576105770233
LCDM,10,3,0.25,13.4,13.6,90421,907,0.01003085566406034
LCDM,10,3,0.25,13.6,13.8,54822,473,0.008627923096567071
LCDM,10,3,0.25,13.8,14.0,31576,209,0.006618951102102863
LCDM,10,3,0.25,14.0,14.2,17053,77,0.004515334545241306
LCDM,10,3,0.25,14.2,14.4,8351,19,0.002275176625553826
LCDM,10,3,0.25,14.4,14.5,2181,5,0.0022925263640531865
LCDM,10,4,0.25,12.4,12.6,947708,830,0.000875797186475159
LCDM,10,4,0.25,12.6,12.8,575070,1352,0.0023510181369224615
LCDM,10,4,0.25,12.8,13.0,350302,1491,0.004256327397502726
LCDM,10,4,0.25,13.0,13.2,224646,1496,0.00665936629185474
LCDM,10,4,0.25,13.2,13.4,143621,1276,0.008884494607334582
LCDM,10,4,0.25,13.4,13.6,90291,899,0.009956695573202202
LCDM,10,4,0.25,13.6,13.8,54535,476,0.008728339598423032
LCDM,10,4,0.25,13.8,14.0,31333,219,0.006989436057830403
LCDM,10,4,0.25,14.0,14.2,17154,72,0.004197271773347324
LCDM,10,4,0.25,14.2,14.4,8273,17,0.0020548773117369757
LCDM,10,4,0.25,14.4,14.5,2164,4,0.0018484288354898336
LCDM,10,5,0.25,12.4,12.6,946725,772,0.0008154427103963664
LCDM,10,5,0.25,12.6,12.8,574707,1334,0.002321182794015037
LCDM,10,5,0.25,12.8,13.0,352123,1476,0.004191717098854662
LCDM,10,5,0.25,13.0,13.2,224211,1503,0.006703506964421906
LCDM,10,5,0.25,13.2,13.4,144002,1301,0.00903459674171192
LCDM,10,5,0.25,13.4,13.6,90460,911,0.01007074950254256
LCDM,10,5,0.25,13.6,13.8,54947,473,0.008608295266347571
LCDM,10,5,0.25,13.8,14.0,31623,203,0.00641937830060399
LCDM,10,5,0.25,14.0,14.2,16878,82,0.004858395544495794
LCDM,10,5,0.25,14.2,14.4,8068,15,0.0018591968269707486
LCDM,10,5,0.25,14.4,14.5,2192,0,0.0
LCDM,11,1,0.25,12.4,12.6,1142850,526,0.00046025287658047864
LCDM,11,1,0.25,12.6,12.8,671030,938,0.0013978510647810083
LCDM,11,1,0.25,12.8,13.0,360086,947,0.0026299272951461595
LCDM,11,1,0.25,13.0,13.2,204028,1061,0.005200266630070382
LCDM,11,1,0.25,13.2,13.4,115364,911,0.007896744218300337
LCDM,11,1,0.25,13.4,13.6,62801,677,0.010780083119695546
LCDM,11,1,0.25,13.6,13.8,31954,330,0.01032734555924141
LCDM,11,1,0.25,13.8,14.0,14705,126,0.00856851411084665
LCDM,11,1,0.25,14.0,14.2,5813,35,0.006020987441940478
LCDM,11,1,0.25,14.2,14.4,1942,7,0.003604531410916581
LCDM,11,1,0.25,14.4,14.5,338,2,0.005917159763313609
LCDM,11,2,0.25,12.4,12.6,1136818,560,0.0004926030376014455
LCDM,11,2,0.25,12.6,12.8,669605,890,0.0013291418074835163
LCDM,11,2,0.25,12.8,13.0,360088,972,0.002699340161293906
LCDM,11,2,0.25,13.0,13.2,203326,1048,0.005154284252874694
LCDM,11,2,0.25,13.2,13.4,114874,933,0.008121942302000452
LCDM,11,2,0.25,13.4,13.6,62738,645,0.010280850521215213
LCDM,11,2,0.25,13.6,13.8,31599,327,0.010348428747745182
LCDM,11,2,0.25,13.8,14.0,14642,122,0.008332195055320311
LCDM,11,2,0.25,14.0,14.2,5801,41,0.007067746940182727
LCDM,11,2,0.25,14.2,14.4,1956,5,0.002556237218813906
LCDM,11,2,0.25,14.4,14.5,343,1,0.0029154518950437317
LCDM,11,3,0.25,12.4,12.6,1141113,545,0.0004776038832262887
LCDM,11,3,0.25,12.6,12.8,669938,937,0.0013986368887867234
LCDM,11,3,0.25,12.8,13.0,358710,1018,0.002837947088177079
LCDM,11,3,0.25,13.0,13.2,203155,1032,0.005079865127611922
LCDM,11,3,0.25,13.2,13.4,115296,873,0.007571815154038301
LCDM,11,3,0.25,13.4,13.6,62670,623,0.009940960587202808
LCDM,11,3,0.25,13.6,13.8,31880,327,0.010257214554579674
LCDM,11,3,0.25,13.8,14.0,14568,141,0.009678747940691927
LCDM,11,3,0.25,14.0,14.2,5871,26,0.004428547095895077
LCDM,11,3,0.25,14.2,14.4,2031,9,0.004431314623338257
LCDM,11,3,0.25,14.4,14.5,321,0,0.0
LCDM,11,4,0.25,12.4,12.6,1138931,526,0.0004618365818473639
LCDM,11,4,0.25,12.6,12.8,669170,952,0.0014226579195122315
LCDM,11,4,0.25,12.8,13.0,360277,992,0.002753436938799868
LCDM,11,4,0.25,13.0,13.2,203331,1044,0.005134485149829588
LCDM,11,4,0.25,13.2,13.4,114492,977,0.008533347308108863
LCDM,11,4,0.25,13.4,13.6,62332,659,0.01057241866136174
LCDM,11,4,0.25,13.6,13.8,31900,332,0.010407523510971788
LCDM,11,4,0.25,13.8,14.0,14645,110,0.0075110959371799246
LCDM,11,4,0.25,14.0,14.2,5818,43,0.007390855964248883
LCDM,11,4,0.25,14.2,14.4,1980,7,0.0035353535353535356
LCDM,11,4,0.25,14.4,14.5,374,1,0.00267379679144385
LCDM,11,5,0.25,12.4,12.6,1137292,511,0.0004493129293092715
LCDM,11,5,0.25,12.6,12.8,669863,921,0.0013749080035768508
LCDM,11,5,0.25,12.8,13.0,360738,992,0.0027499182231979996
LCDM,11,5,0.25,13.0,13.2,203232,1090,0.005363328609667769
LCDM,11,5,0.25,13.2,13.4,115032,871,0.00757180610612699
LCDM,11,5,0.25,13.4,13.6,62870,652,0.010370606012406552
LCDM,11,5,0.25,13.6,13.8,31824,333,0.010463800904977375
LCDM,11,5,0.25,13.8,14.0,14355,121,0.00842911877394636
LCDM,11,5,0.25,14.0,14.2,5778,44,0.00761509172724126
LCDM,11,5,0.25,14.2,14.4,1940,7,0.0036082474226804126
LCDM,11,5,0.25,14.4,14.5,402,2,0.004975124378109453
LCDM,12,1,0.25,12.4,12.6,661082,692,0.0010467687820875473
LCDM,12,1,0.25,12.6,12.8,387008,927,0.0023952993219778403
LCDM,12,1,0.25,12.8,13.0,238662,1057,0.004428857547493946
LCDM,12,1,0.25,13.0,13.2,152617,1021,0.006689949350334497
LCDM,12,1,0.25,13.2,13.4,96757,816,0.008433498351540458
LCDM,12,1,0.25,13.4,13.6,60836,557,0.009155763035045039
LCDM,12,1,0.25,13.6,13.8,36694,273,0.007439908431896223
LCDM,12,1,0.25,13.8,14.0,21156,107,0.0050576668557383245
LCDM,12,1,0.25,14.0,14.2,11447,25,0.0021839783349349175
LCDM,12,1,0.25,14.2,14.4,5662,11,0.001942776404097492
LCDM,12,1,0.25,14.4,14.5,1559,1,0.0006414368184733803
LCDM,12,2,0.25,12.4,12.6,654362,645,0.0009856929344919173
LCDM,12,2,0.25,12.6,12.8,383376,947,0.0024701598430783354
LCDM,12,2,0.25,12.8,13.0,238604,1032,0.004325158002380513
LCDM,12,2,0.25,13.0,13.2,151925,1071,0.007049531018594702
LCDM,12,2,0.25,13.2,13.4,96543,837,0.00866971194182903
LCDM,12,2,0.25,13.4,13.6,60583,538,0.008880378984203489
LCDM,12,2,0.25,13.6,13.8,36557,251,0.006865990097655716
LCDM,12,2,0.25,13.8,14.0,21045,119,0.005654549774293182
LCDM,12,2,0.25,14.0,14.2,11373,36,0.0031653917172250064
LCDM,12,2,0.25,14.2,14.4,5603,14,0.0024986614313760487
LCDM,12,2,0.25,14.4,14.5,1505,1,0.000664451827242525
LCDM,12,3,0.25,12.4,12.6,656854,680,0.0010352376631641126
LCDM,12,3,0.25,12.6,12.8,386131,890,0.002304917243111794
LCDM,12,3,0.25,12.8,13.0,237519,1056,0.004445960112664671
LCDM,12,3,0.25,13.0,13.2,151804,1095,0.007213248662749335
LCDM,12,3,0.25,13.2,13.4,97343,822,0.008444366826582292
LCDM,12,3,0.25,13.4,13.6,60516,505,0.008344900522175954
LCDM,12,3,0.25,13.6,13.8,36549,259,0.0070863771922624426
LCDM,12,3,0.25,13.8,14.0,21084,113,0.00535951432365775
LCDM,12,3,0.25,14.0,14.2,11515,41,0.0035605731654363873
LCDM,12,3,0.25,14.2,14.4,5658,19,0.00335807705903146
LCDM,12,3,0.25,14.4,14.5,1524,2,0.0013123359580052493
LCDM,12,4,0.25,12.4,12.6,656469,706,0.001075450630570522
LCDM,12,4,0.25,12.6,12.8,384595,913,0.0023739258180683577
LCDM,12,4,0.25,12.8,13.0,238233,1035,0.004344486280238254
LCDM,12,4,0.25,13.0,13.2,152064,1031,0.006780039983164983
LCDM,12,4,0.25,13.2,13.4,96782,808,0.008348659874770101
LCDM,12,4,0.25,13.4,13.6,60376,582,0.009639591890817544
LCDM,12,4,0.25,13.6,13.8,36171,238,0.006579856791352188
LCDM,12,4,0.25,13.8,14.0,21001,105,0.004999761916099233
LCDM,12,4,0.25,14.0,14.2,11511,53,0.004604291547215707
LCDM,12,4,0.25,14.2,14.4,5645,19,0.003365810451727192
LCDM,12,4,0.25,14.4,14.5,1587,1,0.000630119722747322
LCDM,12,5,0.25,12.4,12.6,656110,660,0.0010059288838761794
LCDM,12,5,0.25,12.6,12.8,385922,916,0.0023735366213898145
LCDM,12,5,0.25,12.8,13.0,238423,1041,0.004366189503529442
LCDM,12,5,0.25,13.0,13.2,151698,980,0.006460203826022756
LCDM,12,5,0.25,13.2,13.4,97137,808,0.008318148594253477
LCDM,12,5,0.25,13.4,13.6,60463,528,0.008732613333774375
LCDM,12,5,0.25,13.6,13.8,36766,263,0.007153348202143284
LCDM,12,5,0.25,13.8,14.0,21036,117,0.005561893896177981
LCDM,12,5,0.25,14.0,14.2,11210,31,0.0027653880463871542
LCDM,12,5,0.25,14.2,14.4,5636,11,0.0019517388218594747
LCDM,12,5,0.25,14.4,14.5,1534,0,0.0
LCDM,13,1,0.25,12.4,12.6,503546,566,0.0011240283906534855
LCDM,13,1,0.25,12.6,12.8,294068,695,0.002363398941741366
LCDM,13,1,0.25,12.8,13.0,181468,817,0.004502171181695947
LCDM,13,1,0.25,13.0,13.2,115925,713,0.006150528358852707
LCDM,13,1,0.25,13.2,13.4,74049,581,0.0078461559237802
LCDM,13,1,0.25,13.4,13.6,46272,365,0.00788813969571231
LCDM,13,1,0.25,13.6,13.8,27895,165,0.005915038537372289
LCDM,13,1,0.25,13.8,14.0,16177,79,0.004883476540767756
LCDM,13,1,0.25,14.0,14.2,8873,25,0.0028175363462188663
LCDM,13,1,0.25,14.2,14.4,4543,9,0.001981069777679947
LCDM,13,1,0.25,14.4,14.5,1296,1,0.0007716049382716049
LCDM,13,2,0.25,12.4,12.6,496422,489,0.0009850490107207175
LCDM,13,2,0.25,12.6,12.8,290975,620,0.0021307672480453646
LCDM,13,2,0.25,12.8,13.0,181383,720,0.003969501000645044
LCDM,13,2,0.25,13.0,13.2,115372,697,0.0060413271851055715
LCDM,13,2,0.25,13.2,13.4,73299,548,0.007476227506514414
LCDM,13,2,0.25,13.4,13.6,46083,357,0.007746891478419374
LCDM,13,2,0.25,13.6,13.8,27733,157,0.005661125734684311
LCDM,13,2,0.25,13.8,14.0,16109,64,0.003972934384505556
LCDM,13,2,0.25,14.0,14.2,8711,21,0.0024107450350132017
LCDM,13,2,0.25,14.2,14.4,4484,8,0.001784121320249777
LCDM,13,2,0.25,14.4,14.5,1217,0,0.0
LCDM,13,3,0.25,12.4,12.6,501060,531,0.0010597533229553347
LCDM,13,3,0.25,12.6,12.8,292548,630,0.002153492760162435
LCDM,13,3,0.25,12.8,13.0,180555,761,0.004214782199329844
LCDM,13,3,0.25,13.0,13.2,115651,708,0.006121866650526152
LCDM,13,3,0.25,13.2,13.4,73846,570,0.007718766080762668
LCDM,13,3,0.25,13.4,13.6,45972,386,0.00839641520925781
LCDM,13,3,0.25,13.6,13.8,27755,155,0.005584579355071158
LCDM,13,3,0.25,13.8,14.0,16128,86,0.00533234126984127
LCDM,13,3,0.25,14.0,14.2,8953,22,0.0024572768904277897
LCDM,13,3,0.25,14.2,14.4,4519,6,0.0013277273733126797
LCDM,13,3,0.25,14.4,14.5,1242,1,0.0008051529790660225
LCDM,13,4,0.25,12.4,12.6,499692,543,0.0010866693883432195
LCDM,13,4,0.25,12.6,12.8,291225,662,0.0022731564941196668
LCDM,13,4,0.25,12.8,13.0,181222,756,0.004171678935228615
LCDM,13,4,0.25,13.0,13.2,115424,700,0.006064596617687829
LCDM,13,4,0.25,13.2,13.4,73579,609,0.00827681811386401
LCDM,13,4,0.25,13.4,13.6,45609,353,0.007739700497708785
LCDM,13,4,0.25,13.6,13.8,27629,201,0.0072749647109920735
LCDM,13,4,0.25,13.8,14.0,16052,71,0.004423124844256167
LCDM,13,4,0.25,14.0,14.2,8846,27,0.003052226995252091
LCDM,13,4,0.25,14.2,14.4,4519,7,0.001549015268864793
LCDM,13,4,0.25,14.4,14.5,1281,1,0.00078064012490242
LCDM,13,5,0.25,12.4,12.6,499569,529,0.0010589127828187898
LCDM,13,5,0.25,12.6,12.8,291664,650,0.0022285918042679246
LCDM,13,5,0.25,12.8,13.0,181113,795,0.004389524771827533
LCDM,13,5,0.25,13.0,13.2,115809,698,0.0060271654189225365
LCDM,13,5,0.25,13.2,13.4,73391,557,0.007589486449292147
LCDM,13,5,0.25,13.4,13.6,46071,368,0.007987671203142975
LCDM,13,5,0.25,13.6,13.8,27818,181,0.006506578474369113
LCDM,13,5,0.25,13.8,14.0,16176,89,0.005501978239366963
LCDM,13,5,0.25,14.0,14.2,8640,38,0.004398148148148148
LCDM,13,5,0.25,14.2,14.4,4430,5,0.001128668171557562
LCDM,13,5,0.25,14.4,14.5,1231,1,0.0008123476848090983
LCDM,14,1,0.25,12.4,12.6,1122829,662,0.0005895822070858519
LCDM,14,1,0.25,12.6,12.8,639856,1113,0.0017394538771223526
LCDM,14,1,0.25,12.8,13.0,344910,1137,0.0032965121336000695
LCDM,14,1,0.25,13.0,13.2,198089,1180,0.005956918354880887
LCDM,14,1,0.25,13.2,13.4,111866,985,0.00880517762322779
LCDM,14,1,0.25,13.4,13.6,60390,665,0.011011756913396257
LCDM,14,1,0.25,13.6,13.8,30270,338,0.011166171126527916
LCDM,14,1,0.25,13.8,14.0,13341,114,0.00854508657521925
LCDM,14,1,0.25,14.0,14.2,5011,33,0.006585511873877469
LCDM,14,1,0.25,14.2,14.4,1540,4,0.0025974025974025974
LCDM,14,1,0.25,14.4,14.5,227,2,0.00881057268722467
LCDM,14,2,0.25,12.4,12.6,1119357,672,0.0006003446621587215
LCDM,14,2,0.25,12.6,12.8,639101,1075,0.0016820502549675248
LCDM,14,2,0.25,12.8,13.0,346452,1181,0.003408841628854791
LCDM,14,2,0.25,13.0,13.2,197634,1206,0.006102188894623395
LCDM,14,2,0.25,13.2,13.4,111383,966,0.008672777712936444
LCDM,14,2,0.25,13.4,13.6,60093,675,0.01123258948629624
LCDM,14,2,0.25,13.6,13.8,30060,335,0.011144377910844976
LCDM,14,2,0.25,13.8,14.0,13173,105,0.007970849464814394
LCDM,14,2,0.25,14.0,14.2,5043,33,0.006543723973825104
LCDM,14,2,0.25,14.2,14.4,1602,9,0.0056179775280898875
LCDM,14,2,0.25,14.4,14.5,243,1,0.00411522633744856
LCDM,14,3,0.25,12.4,12.6,1122199,675,0.00060149759534628
LCDM,14,3,0.25,12.6,12.8,639432,1110,0.0017359156251172917
LCDM,14,3,0.25,12.8,13.0,344886,1198,0.003473611570200008
LCDM,14,3,0.25,13.0,13.2,197002,1172,0.005949178180932173
LCDM,14,3,0.25,13.2,13.4,112012,979,0.008740134985537263
LCDM,14,3,0.25,13.4,13.6,60338,665,0.011021246975372071
LCDM,14,3,0.25,13.6,13.8,29921,329,0.010995621804084088
LCDM,14,3,0.25,13.8,14.0,13312,96,0.007211538461538462
LCDM,14,3,0.25,14.0,14.2,5072,29,0.005717665615141956
LCDM,14,3,0.25,14.2,14.4,1627,7,0.0043023970497848806
LCDM,14,3,0.25,14.4,14.5,230,0,0.0
LCDM,14,4,0.25,12.4,12.6,1120573,661,0.0005898767862513196
LCDM,14,4,0.25,12.6,12.8,639253,1063,0.0016628783908718458
LCDM,14,4,0.25,12.8,13.0,345065,1107,0.0032080912291887038
LCDM,14,4,0.25,13.0,13.2,197522,1108,0.005609501726389972
LCDM,14,4,0.25,13.2,13.4,111153,992,0.008924635412449507
LCDM,14,4,0.25,13.4,13.6,60056,676,0.011256160916477954
LCDM,14,4,0.25,13.6,13.8,29989,325,0.010837307012571277
LCDM,14,4,0.25,13.8,14.0,13298,125,0.009399909760866295
LCDM,14,4,0.25,14.0,14.2,5146,29,0.005635445005829771
LCDM,14,4,0.25,14.2,14.4,1563,3,0.0019193857965451055
LCDM,14,4,0.25,14.4,14.5,270,0,0.0
LCDM,14,5,0.25,12.4,12.6,1118680,629,0.0005622698179997854
LCDM,14,5,0.25,12.6,12.8,639295,1100,0.0017206453984467264
LCDM,14,5,0.25,12.8,13.0,346026,1213,0.003505516926473733
LCDM,14,5,0.25,13.0,13.2,197747,1197,0.00605318917606841
LCDM,14,5,0.25,13.2,13.4,111665,996,0.00891953611247929
LCDM,14,5,0.25,13.4,13.6,60190,624,0.010367170626349892
LCDM,14,5,0.25,13.6,13.8,29953,313,0.010449704537108136
LCDM,14,5,0.25,13.8,14.0,13110,97,0.007398932112890923
LCDM,14,5,0.25,14.0,14.2,5036,40,0.007942811755361398
LCDM,14,5,0.25,14.2,14.4,1572,5,0.0031806615776081423
LCDM,14,5,0.25,14.4,14.5,260,0,0.0
LCDM,15,1,0.25,12.4,12.6,774519,715,0.0009231535959737592
LCDM,15,1,0.25,12.6,12.8,456651,980,0.0021460590253826227
LCDM,15,1,0.25,12.8,13.0,279466,1138,0.0040720516985966095
LCDM,15,1,0.25,13.0,13.2,177324,1144,0.006451467370463107
LCDM,15,1,0.25,13.2,13.4,112609,1041,0.009244376559600032
LCDM,15,1,0.25,13.4,13.6,71132,668,0.009390991396277344
LCDM,15,1,0.25,13.6,13.8,42482,313,0.007367826373522904
LCDM,15,1,0.25,13.8,14.0,24635,134,0.00543941546580069
LCDM,15,1,0.25,14.0,14.2,13507,43,0.003183534463611461
LCDM,15,1,0.25,14.2,14.4,6514,11,0.0016886705557261283
LCDM,15,1,0.25,14.4,14.5,1827,1,0.0005473453749315818
LCDM,15,2,0.25,12.4,12.6,765433,655,0.0008557247989046722
LCDM,15,2,0.25,12.6,12.8,453618,961,0.00211852263358156
LCDM,15,2,0.25,12.8,13.0,278322,1107,0.003977407463297907
LCDM,15,2,0.25,13.0,13.2,177187,1157,0.006529824422784968
LCDM,15,2,0.25,13.2,13.4,112542,908,0.008068099020810009
LCDM,15,2,0.25,13.4,13.6,70547,635,0.00900109147093427
LCDM,15,2,0.25,13.6,13.8,42697,315,0.007377567510597934
LCDM,15,2,0.25,13.8,14.0,24552,136,0.005539263603779733
LCDM,15,2,0.25,14.0,14.2,13316,55,0.004130369480324422
LCDM,15,2,0.25,14.2,14.4,6480,11,0.0016975308641975309
LCDM,15,2,0.25,14.4,14.5,1756,3,0.0017084282460136675
LCDM,15,3,0.25,12.4,12.6,768717,690,0.0008975995067105319
LCDM,15,3,0.25,12.6,12.8,456475,1036,0.0022695656936305383
LCDM,15,3,0.25,12.8,13.0,277936,1095,0.003939755915030798
LCDM,15,3,0.25,13.0,13.2,176516,1205,0.006826576627614494
LCDM,15,3,0.25,13.2,13.4,113064,992,0.008773791834713083
LCDM,15,3,0.25,13.4,13.6,70956,679,0.009569310558656069
LCDM,15,3,0.25,13.6,13.8,42438,338,0.0079645600640935
LCDM,15,3,0.25,13.8,14.0,24678,169,0.006848204878839452
LCDM,15,3,0.25,14.0,14.2,13296,60,0.004512635379061372
LCDM,15,3,0.25,14.2,14.4,6674,14,0.002097692538207971
LCDM,15,3,0.25,14.4,14.5,1801,4,0.002220988339811216
LCDM,15,4,0.25,12.4,12.6,768259,669,0.0008708000817432663
LCDM,15,4,0.25,12.6,12.8,455492,1000,0.0021954282402325397
LCDM,15,4,0.25,12.8,13.0,277651,1162,0.004185110084242449
LCDM,15,4,0.25,13.0,13.2,176918,1157,0.006539752879865249
LCDM,15,4,0.25,13.2,13.4,112765,973,0.008628563827428723
LCDM,15,4,0.25,13.4,13.6,70591,662,0.009377966029663839
LCDM,15,4,0.25,13.6,13.8,42237,308,0.0072921845775031375
LCDM,15,4,0.25,13.8,14.0,24355,135,0.005543009648942722
LCDM,15,4,0.25,14.0,14.2,13502,48,0.0035550288846096876
LCDM,15,4,0.25,14.2,14.4,6536,9,0.0013769889840881274
LCDM,15,4,0.25,14.4,14.5,1843,1,0.0005425935973955507
LCDM,15,5,0.25,12.4,12.6,768420,648,0.0008432888264230499
LCDM,15,5,0.25,12.6,12.8,455787,1008,0.00221155934680015
LCDM,15,5,0.25,12.8,13.0,278873,1101,0.003948033692756201
LCDM,15,5,0.25,13.0,13.2,177121,1147,0.00647579903004161
LCDM,15,5,0.25,13.2,13.4,112714,925,0.008206611423603101
LCDM,15,5,0.25,13.4,13.6,70551,657,0.009312412297486925
LCDM,15,5,0.25,13.6,13.8,42937,346,0.008058318000791858
LCDM,15,5,0.25,13.8,14.0,24553,126,0.005131755793589378
LCDM,15,5,0.25,14.0,14.2,13188,53,0.004018804974218987
